2019-01-08 14:30:00,41484556.98815169
2019-01-08 14:32:00,41483915.16937351
2019-01-08 14:34:00,41483273.350595325
2019-01-08 14:36:00,41482631.53181713
2019-01-08 14:38:00,41481989.71303895
2019-01-08 14:40:00,41481347.89426077
2019-01-08 14:42:00,41480706.075482585
2019-01-08 14:44:00,41480064.256704405
2019-01-08 14:46:00,41479422.437926225
2019-01-08 14:48:00,41478780.619148046
2019-01-08 14:50:00,41478128.42536986
2019-01-08 14:52:00,41477486.60659167
2019-01-08 14:54:00,41476844.78781351
2019-01-08 14:56:00,41476202.96903532
2019-01-08 14:58:00,41475561.15025714
2019-01-08 15:00:00,41474919.33147897
2019-01-08 15:02:00,41474277.512700774
2019-01-08 15:04:00,41473625.256422594
2019-01-08 15:06:00,41472983.43764442
2019-01-08 15:08:00,41472341.61886624
2019-01-08 15:10:00,41471699.80008806
2019-01-08 15:12:00,41471057.981309876
2019-01-08 15:14:00,41470416.1625317
2019-01-08 15:16:00,41469774.34375352
2019-01-08 15:18:00,41469132.52497534
2019-01-08 15:20:00,41468490.70619716
2019-01-08 15:22:00,41467848.887418985
2019-01-08 15:24:00,41467207.0686408
2019-01-08 15:26:00,41466565.24986262
2019-01-08 15:28:00,41465923.43108444
2019-01-08 15:30:00,41465281.61230626
2019-01-08 15:32:00,41464639.79352808
2019-01-08 15:34:00,41463997.9747499
2019-01-08 15:36:00,41463345.78097172
2019-01-08 15:38:00,41462703.96219354
2019-01-08 15:40:00,41462062.14341536
2019-01-08 15:42:00,41461420.32463718
2019-01-08 15:44:00,41460778.505859
2019-01-08 15:46:00,41460136.687080815
2019-01-08 15:48:00,41459484.43080264
2019-01-08 15:50:00,41458842.612024456
2019-01-08 15:52:00,41458200.793246284
2019-01-08 15:54:00,41457558.974468105
2019-01-08 15:56:00,41456917.155689925
2019-01-08 15:58:00,41456275.33691174
2019-01-08 16:00:00,41455633.518133566
2019-01-08 16:02:00,41454991.699355386
2019-01-08 16:04:00,41454349.8805772
2019-01-08 16:06:00,41453708.06179902
2019-01-08 16:08:00,41453066.24302085
2019-01-08 16:10:00,41452424.42424266
2019-01-08 16:12:00,41451782.60546448
2019-01-08 16:14:00,41451140.7866863
2019-01-08 16:16:00,41450498.96790812
2019-01-08 16:18:00,41449857.14912994
2019-01-08 16:20:00,41449204.955351755
2019-01-08 16:22:00,41448563.13657358
2019-01-08 16:24:00,41447921.3177954
2019-01-08 16:26:00,41447279.49901722
2019-01-08 16:28:00,41446637.68023904
2019-01-08 16:30:00,41445995.861460865
2019-01-08 16:32:00,41445343.60518268
2019-01-08 16:34:00,41444701.786404505
2019-01-08 16:36:00,41444059.96762632
2019-01-08 16:38:00,41443418.14884813
2019-01-08 16:40:00,41442776.33006996
2019-01-08 16:42:00,41442134.51129179
2019-01-08 16:44:00,41441492.69251361
2019-01-08 16:46:00,41440850.87373541
2019-01-08 16:48:00,41440209.05495724
2019-01-08 16:50:00,41439567.23617907
2019-01-08 16:52:00,41438925.41740088
2019-01-08 16:54:00,41438283.5986227
2019-01-08 16:56:00,41437641.77984452
2019-01-08 16:58:00,41436999.96106635
2019-01-08 17:00:00,41436358.14228816
2019-01-08 17:02:00,41435705.94850998
2019-01-08 17:04:00,41435064.129731804
2019-01-08 17:06:00,41434422.31095362
2019-01-08 17:08:00,41433780.492175445
2019-01-08 17:10:00,41433138.673397265
2019-01-08 17:12:00,41432496.85461908
2019-01-08 17:14:00,41431844.5983409
2019-01-08 17:16:00,41431202.77956273
2019-01-08 17:18:00,41430560.96078454
2019-01-08 17:20:00,41429919.14200636
2019-01-08 17:22:00,41429277.32322818
2019-01-08 17:24:00,41428635.50445001
2019-01-08 17:26:00,41427993.68567182
2019-01-08 17:28:00,41427351.86689364
2019-01-08 17:30:00,41426710.04811546
2019-01-08 17:32:00,41426068.22933729
2019-01-08 17:34:00,41425426.4105591
2019-01-08 17:36:00,41424784.59178092
2019-01-08 17:38:00,41424142.77300274
2019-01-08 17:40:00,41423500.954224564
2019-01-08 17:42:00,41422859.135446385
2019-01-08 17:44:00,41422206.941668205
2019-01-08 17:46:00,41421565.122890025
2019-01-08 17:48:00,41420923.304111846
2019-01-08 17:50:00,41420281.485333666
2019-01-08 17:52:00,41419639.66655549
2019-01-08 17:54:00,41418997.8477773
2019-01-08 17:56:00,41418345.59149912
2019-01-08 17:58:00,41417703.77272095
2019-01-08 18:00:00,41417061.95394276
2019-01-08 18:02:00,41416420.135164574
2019-01-08 18:04:00,41415778.3163864
2019-01-08 18:06:00,41415136.49760823
2019-01-08 18:08:00,41414494.67883004
2019-01-08 18:10:00,41413852.86005186
2019-01-08 18:12:00,41413211.04127368
2019-01-08 18:14:00,41412569.2224955
2019-01-08 18:16:00,41411927.403717324
2019-01-08 18:18:00,41411285.58493915
2019-01-08 18:20:00,41410643.766160965
2019-01-08 18:22:00,41410001.94738279
2019-01-08 18:24:00,41409360.128604606
2019-01-08 18:26:00,41408707.934826426
2019-01-08 18:28:00,41408066.11604825
2019-01-08 18:30:00,41407424.29727006
2019-01-08 18:32:00,41406782.47849189
2019-01-08 18:34:00,41406140.65971371
2019-01-08 18:36:00,41405498.84093553
2019-01-08 18:38:00,41404846.58465734
2019-01-08 18:40:00,41404204.76587917
2019-01-08 18:42:00,41403562.94710098
2019-01-08 18:44:00,41402921.12832281
2019-01-08 18:46:00,41402279.30954462
2019-01-08 18:48:00,41401637.49076644
2019-01-08 18:50:00,41400995.671988264
2019-01-08 18:52:00,41400353.853210084
2019-01-08 18:54:00,41399712.034431905
2019-01-08 18:56:00,41399070.215653725
2019-01-08 18:58:00,41398428.396875545
2019-01-08 19:00:00,41397786.578097366
2019-01-08 19:02:00,41397144.75931918
2019-01-08 19:04:00,41396502.94054101
2019-01-08 19:06:00,41395861.12176283
2019-01-08 19:08:00,41395208.927984655
2019-01-08 19:10:00,41394567.10920647
2019-01-08 19:12:00,41393925.29042829
2019-01-08 19:14:00,41393283.47165011
2019-01-08 19:16:00,41392641.65287193
2019-01-08 19:18:00,41391999.83409375
2019-01-08 19:20:00,41391358.01531557
2019-01-08 19:22:00,41390716.19653739
2019-01-08 19:24:00,41390074.37775921
2019-01-08 19:26:00,41389422.12148103
2019-01-08 19:28:00,41388780.30270285
2019-01-08 19:30:00,41388138.483924665
2019-01-08 19:32:00,41387496.665146485
2019-01-08 19:34:00,41386854.84636831
2019-01-08 19:36:00,41386213.027590126
2019-01-08 19:38:00,41385571.208811946
2019-01-08 19:40:00,41384929.39003377
2019-01-08 19:42:00,41384287.571255594
2019-01-08 19:44:00,41383645.75247741
2019-01-08 19:46:00,41383003.93369922
2019-01-08 19:48:00,41382362.11492105
2019-01-08 19:50:00,41381720.29614286
2019-01-08 19:52:00,41381068.10236468
2019-01-08 19:54:00,41380426.28358651
2019-01-08 19:56:00,41379784.46480833
2019-01-08 19:58:00,41379142.64603015
2019-01-08 20:00:00,41378500.82725197
2019-01-08 20:02:00,41377859.0084738
2019-01-08 20:04:00,41377217.189695604
2019-01-08 20:06:00,41376575.370917425
2019-01-08 20:08:00,41375923.11463925
2019-01-08 20:10:00,41375281.295861065
2019-01-08 20:12:00,41374639.477082886
2019-01-08 20:14:00,41373997.658304706
2019-01-08 20:16:00,41373355.839526534
2019-01-08 20:18:00,41372714.02074835
2019-01-08 20:20:00,41372072.20197017
2019-01-08 20:22:00,41371430.38319199
2019-01-08 20:24:00,41370788.56441381
2019-01-08 20:26:00,41370146.74563563
2019-01-08 20:28:00,41369504.92685745
2019-01-08 20:30:00,41368863.10807927
2019-01-08 20:32:00,41368210.91430109
2019-01-08 20:34:00,41367569.09552291
2019-01-08 20:36:00,41366927.27674473
2019-01-08 20:38:00,41366285.457966544
2019-01-08 20:40:00,41365643.639188364
2019-01-08 20:42:00,41365001.82041019
2019-01-08 20:44:00,41364360.00163201
2019-01-08 20:46:00,41363718.18285383
2019-01-08 20:48:00,41363076.364075646
2019-01-08 20:50:00,41362424.10779747
2019-01-08 20:52:00,41361782.28901929
2019-01-08 20:54:00,41361140.470241114
2019-01-08 20:56:00,41360498.651462935
2019-01-08 20:58:00,41359856.83268475
2019-01-08 21:00:00,41359215.01390657
2019-01-08 21:02:00,41358573.195128396
2019-01-08 21:04:00,41357931.37635022
2019-01-08 21:06:00,41357289.55757203
2019-01-08 21:08:00,41356647.73879385
2019-01-08 21:10:00,41356005.92001568
2019-01-08 21:12:00,41355364.10123749
2019-01-08 21:14:00,41354722.282459304
2019-01-08 21:16:00,41354080.46368113
2019-01-08 21:18:00,41353428.26990296
2019-01-08 21:20:00,41352786.45112477
2019-01-08 21:22:00,41352144.632346585
2019-01-08 21:24:00,41351502.81356841
2019-01-08 21:26:00,41350860.994790226
2019-01-08 21:28:00,41350219.176012054
2019-01-08 21:30:00,41349566.91973387
2019-01-08 21:32:00,41348925.100955695
2019-01-08 21:34:00,41348283.28217751
2019-01-08 21:36:00,41347641.463399336
2019-01-08 21:38:00,41346999.64462115
2019-01-08 21:40:00,41346357.82584298
2019-01-08 21:42:00,41345716.00706479
2019-01-08 21:44:00,41345074.18828662
2019-01-08 21:46:00,41344432.36950843
2019-01-08 21:48:00,41343790.55073024
2019-01-08 21:50:00,41343148.73195207
2019-01-08 21:52:00,41342506.9131739
2019-01-08 21:54:00,41341865.09439571
2019-01-08 21:56:00,41341223.27561753
2019-01-08 21:58:00,41340581.45683935
2019-01-08 22:00:00,41339929.26306117
2019-01-08 22:02:00,41339287.44428299
2019-01-08 22:04:00,41338645.625504814
2019-01-08 22:06:00,41338003.806726635
2019-01-08 22:08:00,41337351.550448455
2019-01-08 22:10:00,41336709.731670275
2019-01-08 22:12:00,41336067.912892096
2019-01-08 22:14:00,41335426.09411391
2019-01-08 22:16:00,41334784.27533573
2019-01-08 22:18:00,41334142.45655756
2019-01-08 22:20:00,41333500.63777937
2019-01-08 22:22:00,41332858.81900119
2019-01-08 22:24:00,41332217.00022301
2019-01-08 22:26:00,41331575.18144484
2019-01-08 22:28:00,41330933.36266665
2019-01-08 22:30:00,41330291.54388848
2019-01-08 22:32:00,41329649.72511029
2019-01-08 22:34:00,41329007.90633211
2019-01-08 22:36:00,41328366.08755393
2019-01-08 22:38:00,41327724.26877576
2019-01-08 22:40:00,41327072.074997574
2019-01-08 22:42:00,41326440.631219395
2019-01-08 22:44:00,41325788.437441215
2019-01-08 22:46:00,41325146.61866304
2019-01-08 22:48:00,41324504.79988484
2019-01-08 22:50:00,41323862.981106676
2019-01-08 22:52:00,41323221.1623285
2019-01-08 22:54:00,41322568.90605032
2019-01-08 22:56:00,41321937.52477212
2019-01-08 22:58:00,41321285.26849395
2019-01-08 23:00:00,41320643.44971578
2019-01-08 23:02:00,41320001.63093759
2019-01-08 23:04:00,41319359.81215941
2019-01-08 23:06:00,41318717.99338123
2019-01-08 23:08:00,41318076.17460305
2019-01-08 23:10:00,41317434.35582487
2019-01-08 23:12:00,41316792.53704669
2019-01-08 23:14:00,41316150.71826852
2019-01-08 23:16:00,41315508.899490334
2019-01-08 23:18:00,41314867.080712155
2019-01-08 23:20:00,41314214.88693398
2019-01-08 23:22:00,41313583.443155795
2019-01-08 23:24:00,41312941.624377616
2019-01-08 23:26:00,41312289.430599436
2019-01-08 23:28:00,41311647.611821264
2019-01-08 23:30:00,41311005.79304308
2019-01-08 23:32:00,41310363.9742649
2019-01-08 23:34:00,41309722.15548672
2019-01-08 23:36:00,41309080.33670854
2019-01-08 23:38:00,41308438.51793036
2019-01-08 23:40:00,41307786.26165218
2019-01-08 23:42:00,41307144.442874
2019-01-08 23:44:00,41306502.62409582
2019-01-08 23:46:00,41305860.80531764
2019-01-08 23:48:00,41305218.98653946
2019-01-08 23:50:00,41304577.16776127
2019-01-08 23:52:00,41303935.348983094
2019-01-08 23:54:00,41303293.53020492
2019-01-08 23:56:00,41302651.71142673
2019-01-08 23:58:00,41302009.89264855
2019-01-09 00:00:00,41301368.073870376
2019-01-09 00:02:00,41300726.255092196
2019-01-09 00:04:00,41300084.43631402
2019-01-09 00:06:00,41299442.61753584
2019-01-09 00:08:00,41298800.79875766
2019-01-09 00:10:00,41298148.60497948
2019-01-09 00:12:00,41297506.7862013
2019-01-09 00:14:00,41296864.96742312
2019-01-09 00:16:00,41296223.14864494
2019-01-09 00:18:00,41295570.89236676
2019-01-09 00:20:00,41294939.51108858
2019-01-09 00:22:00,41294287.2548104
2019-01-09 00:24:00,41293645.43603222
2019-01-09 00:26:00,41293003.61725403
2019-01-09 00:28:00,41292361.79847586
2019-01-09 00:30:00,41291719.979697675
2019-01-09 00:32:00,41291078.1609195
2019-01-09 00:34:00,41290436.342141315
2019-01-09 00:36:00,41289794.523363136
2019-01-09 00:38:00,41289152.704584956
2019-01-09 00:40:00,41288510.88580677
2019-01-09 00:42:00,41287869.0670286
2019-01-09 00:44:00,41287227.24825041
2019-01-09 00:46:00,41286585.42947224
2019-01-09 00:48:00,41285943.61069406
2019-01-09 00:50:00,41285291.41691588
2019-01-09 00:52:00,41284649.59813769
2019-01-09 00:54:00,41284007.77935952
2019-01-09 00:56:00,41283365.96058135
2019-01-09 00:58:00,41282724.14180316
2019-01-09 01:00:00,41282082.32302497
2019-01-09 01:02:00,41281430.0667468
2019-01-09 01:04:00,41280798.68546863
2019-01-09 01:06:00,41280146.42919044
2019-01-09 01:08:00,41279504.61041226
2019-01-09 01:10:00,41278862.79163408
2019-01-09 01:12:00,41278220.972855896
2019-01-09 01:14:00,41277579.15407772
2019-01-09 01:16:00,41276937.335299544
2019-01-09 01:18:00,41276295.516521364
2019-01-09 01:20:00,41275653.69774318
2019-01-09 01:22:00,41275011.878965005
2019-01-09 01:24:00,41274370.06018683
2019-01-09 01:26:00,41273728.24140863
2019-01-09 01:28:00,41273086.42263046
2019-01-09 01:30:00,41272444.60385229
2019-01-09 01:32:00,41271802.78507409
2019-01-09 01:34:00,41271150.59129591
2019-01-09 01:36:00,41270508.77251774
2019-01-09 01:38:00,41269866.95373956
2019-01-09 01:40:00,41269225.134961374
2019-01-09 01:42:00,41268583.316183195
2019-01-09 01:44:00,41267941.49740502
2019-01-09 01:46:00,41267289.241126835
2019-01-09 01:48:00,41266647.42234866
2019-01-09 01:50:00,41266005.603570476
2019-01-09 01:52:00,41265363.78479231
2019-01-09 01:54:00,41264721.96601412
2019-01-09 01:56:00,41264080.147235945
2019-01-09 01:58:00,41263438.328457765
2019-01-09 02:00:00,41262796.50967958
2019-01-09 02:02:00,41262154.6909014
2019-01-09 02:04:00,41261512.87212323
2019-01-09 02:06:00,41260871.05334504
2019-01-09 02:08:00,41260229.23456686
2019-01-09 02:10:00,41259587.41578869
2019-01-09 02:12:00,41258945.59701051
2019-01-09 02:14:00,41258303.77823232
2019-01-09 02:16:00,41257661.959454134
2019-01-09 02:18:00,41257009.76567597
2019-01-09 02:20:00,41256367.946897775
2019-01-09 02:22:00,41255726.1281196
2019-01-09 02:24:00,41255084.30934142
2019-01-09 02:26:00,41254442.49056324
2019-01-09 02:28:00,41253800.67178506
2019-01-09 02:30:00,41253158.853006884
2019-01-09 02:32:00,41252506.6592287
2019-01-09 02:34:00,41251864.84045052
2019-01-09 02:36:00,41251223.02167234
2019-01-09 02:38:00,41250581.202894166
2019-01-09 02:40:00,41249939.38411599
2019-01-09 02:42:00,41249297.56533781
2019-01-09 02:44:00,41248655.74655962
2019-01-09 02:46:00,41248013.92778145
2019-01-09 02:48:00,41247372.10900326
2019-01-09 02:50:00,41246730.29022509
2019-01-09 02:52:00,41246088.4714469
2019-01-09 02:54:00,41245446.65266872
2019-01-09 02:56:00,41244804.83389054
2019-01-09 02:58:00,41244152.57761237
2019-01-09 03:00:00,41243510.75883418
2019-01-09 03:02:00,41242868.940056
2019-01-09 03:04:00,41242227.121277824
2019-01-09 03:06:00,41241585.30249965
2019-01-09 03:08:00,41240943.48372146
2019-01-09 03:10:00,41240301.66494328
2019-01-09 03:12:00,41239649.471165106
2019-01-09 03:14:00,41239007.65238693
2019-01-09 03:16:00,41238365.83360874
2019-01-09 03:18:00,41237724.01483056
2019-01-09 03:20:00,41237082.19605239
2019-01-09 03:22:00,41236440.3772742
2019-01-09 03:24:00,41235798.55849603
2019-01-09 03:26:00,41235156.73971785
2019-01-09 03:28:00,41234514.92093967
2019-01-09 03:30:00,41233873.10216148
2019-01-09 03:32:00,41233231.28338331
2019-01-09 03:34:00,41232589.46460514
2019-01-09 03:36:00,41231947.645826936
2019-01-09 03:38:00,41231305.82704876
2019-01-09 03:40:00,41230664.00827059
2019-01-09 03:42:00,41230022.189492404
2019-01-09 03:44:00,41229369.93321422
2019-01-09 03:46:00,41228728.114436045
2019-01-09 03:48:00,41228086.29565787
2019-01-09 03:50:00,41227444.476879686
2019-01-09 03:52:00,41226802.65810151
2019-01-09 03:54:00,41226150.46432333
2019-01-09 03:56:00,41225519.02054515
2019-01-09 03:58:00,41224866.82676697
2019-01-09 04:00:00,41224225.00798878
2019-01-09 04:02:00,41223583.18921061
2019-01-09 04:04:00,41222941.37043243
2019-01-09 04:06:00,41222299.55165425
2019-01-09 04:08:00,41221657.73287606
2019-01-09 04:10:00,41221015.91409788
2019-01-09 04:12:00,41220374.0953197
2019-01-09 04:14:00,41219732.27654153
2019-01-09 04:16:00,41219090.457763344
2019-01-09 04:18:00,41218448.63898517
2019-01-09 04:20:00,41217806.820206985
2019-01-09 04:22:00,41217154.56392881
2019-01-09 04:24:00,41216512.745150626
2019-01-09 04:26:00,41215870.926372446
2019-01-09 04:28:00,41215229.10759427
2019-01-09 04:30:00,41214587.28881609
2019-01-09 04:32:00,41213945.47003791
2019-01-09 04:34:00,41213293.276259735
2019-01-09 04:36:00,41212651.45748155
2019-01-09 04:38:00,41212009.63870336
2019-01-09 04:40:00,41211367.81992519
2019-01-09 04:42:00,41210726.00114702
2019-01-09 04:44:00,41210084.18236882
2019-01-09 04:46:00,41209442.36359064
2019-01-09 04:48:00,41208800.54481247
2019-01-09 04:50:00,41208158.7260343
2019-01-09 04:52:00,41207516.907256104
2019-01-09 04:54:00,41206875.088477924
2019-01-09 04:56:00,41206233.26969975
2019-01-09 04:58:00,41205591.450921565
2019-01-09 05:00:00,41204949.63214338
2019-01-09 05:02:00,41204307.813365206
2019-01-09 05:04:00,41203665.99458702
2019-01-09 05:06:00,41203024.17580885
2019-01-09 05:08:00,41202371.919530675
2019-01-09 05:10:00,41201730.100752495
2019-01-09 05:12:00,41201088.28197431
2019-01-09 05:14:00,41200446.46319613
2019-01-09 05:16:00,41199804.64441796
2019-01-09 05:18:00,41199162.82563977
2019-01-09 05:20:00,41198521.00686158
2019-01-09 05:22:00,41197868.81308341
2019-01-09 05:24:00,41197226.99430524
2019-01-09 05:26:00,41196585.17552705
2019-01-09 05:28:00,41195943.356748864
2019-01-09 05:30:00,41195301.53797069
2019-01-09 05:32:00,41194659.719192505
2019-01-09 05:34:00,41194017.900414325
2019-01-09 05:36:00,41193376.081636146
2019-01-09 05:38:00,41192734.26285797
2019-01-09 05:40:00,41192092.44407979
2019-01-09 05:42:00,41191450.62530161
2019-01-09 05:44:00,41190808.80652343
2019-01-09 05:46:00,41190166.987745255
2019-01-09 05:48:00,41189514.73146707
2019-01-09 05:50:00,41188872.91268888
2019-01-09 05:52:00,41188231.09391071
2019-01-09 05:54:00,41187589.27513252
2019-01-09 05:56:00,41186947.45635435
2019-01-09 05:58:00,41186305.63757618
2019-01-09 06:00:00,41185653.44379799
2019-01-09 06:02:00,41185011.62501981
2019-01-09 06:04:00,41184369.80624163
2019-01-09 06:06:00,41183727.98746346
2019-01-09 06:08:00,41183086.16868527
2019-01-09 06:10:00,41182444.349907085
2019-01-09 06:12:00,41181802.53112891
2019-01-09 06:14:00,41181160.71235074
2019-01-09 06:16:00,41180518.893572554
2019-01-09 06:18:00,41179877.07479437
2019-01-09 06:20:00,41179235.25601619
2019-01-09 06:22:00,41178593.43723801
2019-01-09 06:24:00,41177951.618459836
2019-01-09 06:26:00,41177309.79968165
2019-01-09 06:28:00,41176657.54340347
2019-01-09 06:30:00,41176015.72462529
2019-01-09 06:32:00,41175373.90584712
2019-01-09 06:34:00,41174732.08706892
2019-01-09 06:36:00,41174090.26829074
2019-01-09 06:38:00,41173448.44951257
2019-01-09 06:40:00,41172806.630734384
2019-01-09 06:42:00,41172154.43695621
2019-01-09 06:44:00,41171512.618178025
2019-01-09 06:46:00,41170870.79939985
2019-01-09 06:48:00,41170228.980621666
2019-01-09 06:50:00,41169587.16184349
2019-01-09 06:52:00,41168945.34306532
2019-01-09 06:54:00,41168303.52428713
2019-01-09 06:56:00,41167661.70550895
2019-01-09 06:58:00,41167019.886730775
2019-01-09 07:00:00,41166378.0679526
2019-01-09 07:02:00,41165736.24917441
2019-01-09 07:04:00,41165094.43039623
2019-01-09 07:06:00,41164452.61161806
2019-01-09 07:08:00,41163810.79283987
2019-01-09 07:10:00,41163168.9740617
2019-01-09 07:12:00,41162516.71778351
2019-01-09 07:14:00,41161874.89900532
2019-01-09 07:16:00,41161233.08022715
2019-01-09 07:18:00,41160591.26144897
2019-01-09 07:20:00,41159949.44267079
2019-01-09 07:22:00,41159307.62389261
2019-01-09 07:24:00,41158665.80511443
2019-01-09 07:26:00,41158013.61133625
2019-01-09 07:28:00,41157371.792558074
2019-01-09 07:30:00,41156729.97377989
2019-01-09 07:32:00,41156088.155001715
2019-01-09 07:34:00,41155446.33622353
2019-01-09 07:36:00,41154804.517445356
2019-01-09 07:38:00,41154162.698667176
2019-01-09 07:40:00,41153520.879889
2019-01-09 07:42:00,41152879.06111081
2019-01-09 07:44:00,41152237.24233264
2019-01-09 07:46:00,41151595.42355446
2019-01-09 07:48:00,41150953.60477628
2019-01-09 07:50:00,41150311.78599809
2019-01-09 07:52:00,41149669.96721992
2019-01-09 07:54:00,41149028.14844174
2019-01-09 07:56:00,41148386.32966356
2019-01-09 07:58:00,41147734.07338537
2019-01-09 08:00:00,41147092.2546072
2019-01-09 08:02:00,41146450.435829006
2019-01-09 08:04:00,41145808.617050834
2019-01-09 08:06:00,41145156.423272654
2019-01-09 08:08:00,41144514.604494475
2019-01-09 08:10:00,41143872.785716295
2019-01-09 08:12:00,41143230.966938116
2019-01-09 08:14:00,41142589.148159936
2019-01-09 08:16:00,41141947.32938175
2019-01-09 08:18:00,41141305.51060357
2019-01-09 08:20:00,41140663.6918254
2019-01-09 08:22:00,41140021.87304722
2019-01-09 08:24:00,41139380.05426903
2019-01-09 08:26:00,41138738.23549085
2019-01-09 08:28:00,41138096.41671267
